query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
Company is running a false or misleading advertisement,"Information Technology Act, 2000",85,0.35528157598092025,0.36099690198898315,0.322894748470112,1,0
Company is running a false or misleading advertisement,"Consumer Protection Act, 2019",17,0.35435840198355917,0.3365723788738251,0.4551458166015151,2,0
"I bought a house but the seller doesn't actually own it, is the sale valid?","Transfer of Property Act, 1882",41,1.791529819733208,0.574236273765564,0.7271716669009916,4,1
"I bought a house but the seller doesn't actually own it, is the sale valid?","Specific Relief Act, 1963",17,0.7079249834296832,0.7100902795791626,0.6956546937609579,3,0
"I bought a house but the seller doesn't actually own it, is the sale valid?","Specific Relief Act, 1963",13,0.612106473001337,0.6092986464500427,0.6280173907842633,5,0
"I bought a house but the seller doesn't actually own it, is the sale valid?","Indian Contract Act, 1872",87,0.5479144940614898,0.5641982555389404,0.45563968674355043,2,0
"I bought a house but the seller doesn't actually own it, is the sale valid?","Bharatiya Nagarik Suraksha Sanhita, 2023",505,0.5318781460760562,0.5257049798965454,0.5668592621475651,3,0
"I bought a house but the seller doesn't actually own it, is the sale valid?","Transfer of Property Act, 1882",55,0.5018392312526703,0.6669566631317139,1.0,5,0
"I bought a house but the seller doesn't actually own it, is the sale valid?","Indian Contract Act, 1872",81,0.4929033727836104,0.44041702151298523,0.7903259405768526,2,0
"I bought a house but the seller doesn't actually own it, is the sale valid?","Transfer of Property Act, 1882",69,0.4917105076177615,0.6928203701972961,0.7569748990722109,2,0
"I bought a house but the seller doesn't actually own it, is the sale valid?","Transfer of Property Act, 1882",54,0.48534978094514963,0.6448604464530945,0.9681694907628132,5,0
"I bought a house but the seller doesn't actually own it, is the sale valid?","Specific Relief Act, 1963",28,0.48506811531528027,0.4970521926879883,0.41715822432731214,2,0
How can I redeem my mortgage and get my property back?,"Transfer of Property Act, 1882",91,0.6796670489304669,0.634456992149353,0.9358572514808225,3,0
How can I redeem my mortgage and get my property back?,"Transfer of Property Act, 1882",61,0.6562496662139893,0.5955878496170044,1.0,2,0
How can I redeem my mortgage and get my property back?,"Transfer of Property Act, 1882",67,0.6532638587299585,0.5925271511077881,0.9974383763098713,3,0
How can I redeem my mortgage and get my property back?,"Transfer of Property Act, 1882",92,0.6238466844288225,0.6369888782501221,0.5493742527747919,2,0
How can I redeem my mortgage and get my property back?,"Transfer of Property Act, 1882",60,0.6088622617572363,0.5550834536552429,0.9136087416607908,3,1
How can I redeem my mortgage and get my property back?,"Transfer of Property Act, 1882",95,0.5883157814529938,0.614058256149292,0.44244167870111084,2,0
How can I redeem my mortgage and get my property back?,"Transfer of Property Act, 1882",90,0.5703778304902433,0.5759473443031311,0.5388170734032779,1,0
How can I redeem my mortgage and get my property back?,"Transfer of Property Act, 1882",58,0.541641127739662,0.5285239815711975,0.6159715630896496,2,0
How can I redeem my mortgage and get my property back?,"Transfer of Property Act, 1882",73,0.5293316383713094,0.5309885144233704,0.5199425349987927,2,0
How can I redeem my mortgage and get my property back?,"Transfer of Property Act, 1882",64,0.5254222998696642,0.5903048515319824,0.15775458658938682,1,0
What are the buyer's and seller's responsibilities when selling a house?,"Transfer of Property Act, 1882",55,0.6132449520650967,0.5605263710021973,0.9119834588789039,4,1
What are the buyer's and seller's responsibilities when selling a house?,"Transfer of Property Act, 1882",69,0.5405484407311061,0.5673269033432007,0.3888036603168506,2,0
What are the buyer's and seller's responsibilities when selling a house?,"Transfer of Property Act, 1882",54,0.5074723259622148,0.507135272026062,0.5093822187942212,4,0
What are the buyer's and seller's responsibilities when selling a house?,"Indian Contract Act, 1872",81,0.4917303062535857,0.46627894043922424,0.6359545635233554,3,0
What are the buyer's and seller's responsibilities when selling a house?,"Transfer of Property Act, 1882",120,0.4661919710192312,0.450344979763031,0.5559914887966245,2,0
What are the buyer's and seller's responsibilities when selling a house?,"Transfer of Property Act, 1882",73,0.4474753439426422,0.5264415740966797,0.0,0,0
What are the buyer's and seller's responsibilities when selling a house?,"Indian Contract Act, 1872",108,0.4359463350782101,0.3376517593860626,0.9929489406011537,3,0
What are the buyer's and seller's responsibilities when selling a house?,"Transfer of Property Act, 1882",56,0.4342415112474046,0.46942198276519775,0.23488546624348053,1,0
What are the buyer's and seller's responsibilities when selling a house?,"Specific Relief Act, 1963",17,0.43258628249168396,0.5089250206947327,0.0,0,0
What are the buyer's and seller's responsibilities when selling a house?,"Indian Contract Act, 1872",80,0.4288948216236729,0.3458518981933594,0.8994712685194933,3,0
My landlord isn't returning my security deposit,"Karnataka Rent Act, 1999",17,1.0723020285762088,0.5047518610954285,0.9523688291255588,3,1
My landlord isn't returning my security deposit,"Karnataka Rent Act, 1999",19,1.054817656302986,0.48871204257011414,0.9810944870649886,3,1
My landlord isn't returning my security deposit,"Karnataka Rent Act, 1999",45,0.9606947263684879,0.4419581890106201,0.9113736543326942,2,0
My landlord isn't returning my security deposit,"Karnataka Rent Act, 1999",16,0.8939438268301403,0.42230668663978577,0.7853956857460571,2,0
My landlord isn't returning my security deposit,"Transfer of Property Act, 1882",58,0.8819433130167377,0.36923471093177795,0.5208353134857142,4,0
My landlord isn't returning my security deposit,"Karnataka Rent Act, 1999",27,0.8731939462662253,0.47733503580093384,0.39979107038727973,3,0
My landlord isn't returning my security deposit,"Karnataka Rent Act, 1999",18,0.8346562162041665,0.3472352623939514,1.0,2,0
My landlord isn't returning my security deposit,"Karnataka Rent Act, 1999",4,0.7675808283808101,0.35184115171432495,0.7354096529650755,3,0
My landlord isn't returning my security deposit,"Transfer of Property Act, 1882",82,0.5478253623774032,0.3461170792579651,0.4734492129442342,2,0
My landlord isn't returning my security deposit,"Transfer of Property Act, 1882",62,0.5306661576032639,0.41620874404907227,0.0,0,0
"My landlord wants to evict me, what are my protections?","Karnataka Rent Act, 1999",41,1.3470055580334335,0.6861528754234314,0.9011533684894663,1,0
"My landlord wants to evict me, what are my protections?","Karnataka Rent Act, 1999",27,1.2825960740447044,0.6282955408096313,1.0,2,1
"My landlord wants to evict me, what are my protections?","Karnataka Rent Act, 1999",38,1.232688376920626,0.6359046697616577,0.7794320128306834,1,0
"My landlord wants to evict me, what are my protections?","Karnataka Rent Act, 1999",28,1.1799553396184659,0.5968201160430908,0.8134161055103644,1,0
"My landlord wants to evict me, what are my protections?","Karnataka Rent Act, 1999",37,1.13485639400886,0.5510673522949219,0.9123298011923369,1,0
"My landlord wants to evict me, what are my protections?","Karnataka Rent Act, 1999",45,1.1077533694556938,0.5501449108123779,0.8211908190167699,1,0
"My landlord wants to evict me, what are my protections?","Karnataka Rent Act, 1999",34,1.0857989627839906,0.5386263132095337,0.8084027594890536,1,0
"My landlord wants to evict me, what are my protections?","Karnataka Rent Act, 1999",8,1.063241605785185,0.5002560019493103,0.9456304084872984,1,0
"My landlord wants to evict me, what are my protections?","Karnataka Rent Act, 1999",54,1.0632099676836682,0.5415213108062744,0.7116813460841543,1,0
"My landlord wants to evict me, what are my protections?","Karnataka Rent Act, 1999",52,1.0624717368802954,0.4921676814556122,0.9887270818362515,1,0
How much can my landlord increase my rent by?,"Karnataka Rent Act, 1999",6,1.3948067271132083,0.7036371231079102,0.9720358560416651,4,0
How much can my landlord increase my rent by?,"Karnataka Rent Act, 1999",9,1.2917248845491913,0.6570702791213989,0.8694011424714936,4,1
How much can my landlord increase my rent by?,"Karnataka Rent Act, 1999",13,1.254142901967573,0.6181854009628296,0.9561239584131864,4,0
How much can my landlord increase my rent by?,"Karnataka Rent Act, 1999",14,1.2405342772537682,0.6300684213638306,0.8404007805485953,4,0
How much can my landlord increase my rent by?,"Karnataka Rent Act, 1999",34,1.2182892097569953,0.622187077999115,0.8059681728283391,2,0
How much can my landlord increase my rent by?,"Karnataka Rent Act, 1999",10,1.2103103654486793,0.6251548528671265,0.760781299415467,3,0
How much can my landlord increase my rent by?,"Karnataka Rent Act, 1999",12,1.2097589001059532,0.5825937986373901,1.0,5,0
How much can my landlord increase my rent by?,"Karnataka Rent Act, 1999",8,1.1897172035156398,0.6031925082206726,0.812014474296114,3,0
How much can my landlord increase my rent by?,"Karnataka Rent Act, 1999",41,1.174037161497581,0.6170967817306519,0.6774726285874682,2,0
How much can my landlord increase my rent by?,"Karnataka Rent Act, 1999",16,1.1606028729951503,0.5730533599853516,0.87928561962132,3,0
"I signed a contract under threat, is it valid?","Bharatiya Nyaya Sanhita, 2023",351,0.5541146636009217,0.4754289984703064,1.0,3,0
"I signed a contract under threat, is it valid?","Indian Contract Act, 1872",15,0.49754207150271185,0.48699042201042175,0.5573347420249148,1,1
"I signed a contract under threat, is it valid?","Indian Contract Act, 1872",53,0.3821257399772522,0.41906458139419556,0.17280561874635805,2,0
"I signed a contract under threat, is it valid?","Specific Relief Act, 1963",14,0.38209542824685006,0.4233098030090332,0.1485473045944789,1,0
"I signed a contract under threat, is it valid?","Specific Relief Act, 1963",11,0.36978886868894273,0.41335123777389526,0.12293546374242668,1,0
"I signed a contract under threat, is it valid?","Indian Contract Act, 1872",19,0.3652461577758625,0.3799917697906494,0.28168764995564,3,1
"I signed a contract under threat, is it valid?","Specific Relief Act, 1963",16,0.35722082378253506,0.3908308744430542,0.16676383030316347,3,0
"I signed a contract under threat, is it valid?","Indian Contract Act, 1872",144,0.3558199163882175,0.3722359538078308,0.26279572421195735,4,0
"I signed a contract under threat, is it valid?","Indian Contract Act, 1872",14,0.35549069714986287,0.33697205781936646,0.4604296732242242,2,0
"I signed a contract under threat, is it valid?","Indian Contract Act, 1872",22,0.3431517803398437,0.30946990847587585,0.534015710968221,2,0
The other party isn't fulfilling their side of the agreement,"Indian Contract Act, 1872",53,0.5980975749772135,0.6207225322723389,0.46988932469245004,3,0
The other party isn't fulfilling their side of the agreement,"Indian Contract Act, 1872",19,0.5916019663090372,0.5754916667938232,0.6828935840890564,3,0
The other party isn't fulfilling their side of the agreement,"Indian Contract Act, 1872",37,0.5327280357164472,0.4941927492618561,0.7510945496839487,4,1
The other party isn't fulfilling their side of the agreement,"Specific Relief Act, 1963",42,0.529773086251615,0.47337037324905396,0.8493884400645795,2,0
The other party isn't fulfilling their side of the agreement,"Specific Relief Act, 1963",20,0.5243770015575736,0.534735381603241,0.4656794550274806,3,0
The other party isn't fulfilling their side of the agreement,"Indian Contract Act, 1872",64,0.518783729844631,0.5303311944007874,0.4533480377550996,3,0
The other party isn't fulfilling their side of the agreement,"Indian Contract Act, 1872",132,0.5020609160859614,0.538468599319458,0.2957506713597174,3,0
The other party isn't fulfilling their side of the agreement,"Motor Vehicles Act, 1988",153,0.4896288903842939,0.45511311292648315,0.6852182363739103,3,0
The other party isn't fulfilling their side of the agreement,"Indian Contract Act, 1872",25,0.47285885801651967,0.39364859461784363,0.9217169676051465,3,0
The other party isn't fulfilling their side of the agreement,"Indian Contract Act, 1872",36,0.46804332389099657,0.41286617517471313,0.7807137339421947,1,0
Can a minor enter into a valid contract?,"Indian Contract Act, 1872",248,0.778361576795578,0.28138914704322815,1.0,1,0
Can a minor enter into a valid contract?,"Indian Contract Act, 1872",11,0.7264456942837916,0.3365268111228943,0.5145004044511194,2,1
Can a minor enter into a valid contract?,"Indian Contract Act, 1872",26,0.7009277484433881,0.26223883032798767,0.8504057399488264,1,0
Can a minor enter into a valid contract?,"Indian Contract Act, 1872",247,0.43124833553853503,0.08010426163673401,0.9835703124543983,1,0
Can a minor enter into a valid contract?,"Bharatiya Nyaya Sanhita, 2023",357,0.4188844666411896,0.4518859386444092,0.23187604581675245,1,0
Can a minor enter into a valid contract?,"Bharatiya Nyaya Sanhita, 2023",95,0.38704437891123233,0.41038236021995544,0.254795808227694,1,0
Can a minor enter into a valid contract?,"Indian Contract Act, 1872",10,0.3840446284361044,0.15531253814697266,0.40004435875262134,2,0
Can a minor enter into a valid contract?,"Bharatiya Nagarik Suraksha Sanhita, 2023",300,0.3810164735783189,0.414449542760849,0.19156244467963734,1,0
Can a minor enter into a valid contract?,"Bharatiya Nyaya Sanhita, 2023",99,0.36741322395414666,0.3859442472457886,0.262404091968176,1,0
Can a minor enter into a valid contract?,"Bharatiya Nyaya Sanhita, 2023",20,0.36193659851156307,0.37827685475349426,0.26934166412900784,1,0
Someone hacked my computer and stole data,"Information Technology Act, 2000",5,1.0346599821155196,0.4874108135700226,0.686872006755711,3,0
Someone hacked my computer and stole data,"Information Technology Act, 2000",43,0.9858365996969494,0.5081678628921509,0.40650399005835347,2,1
Someone hacked my computer and stole data,"Information Technology Act, 2000",29,0.5439593598906951,0.4701242446899414,0.9623581870825805,3,0
Someone hacked my computer and stole data,"Information Technology Act, 2000",66B,0.5107984336950424,0.5505704283714294,0.28542365811801124,1,0
Someone hacked my computer and stole data,"Information Technology Act, 2000",66F,0.4651081204414368,0.3707154393196106,1.0,4,0
Someone hacked my computer and stole data,"Bharatiya Nyaya Sanhita, 2023",303,0.4479035650784272,0.5047218799591064,0.125933034615052,1,0
Someone hacked my computer and stole data,"Information Technology Act, 2000",69B,0.4406392858087184,0.3523936867713928,0.9406975810124889,3,0
Someone hacked my computer and stole data,"Information Technology Act, 2000",43A,0.439292625010278,0.3814324736595154,0.7671667166568582,2,0
Someone hacked my computer and stole data,"Information Technology Act, 2000",72,0.4260731376385155,0.4726436734199524,0.16217333553596505,2,0
Someone hacked my computer and stole data,"Bharatiya Nagarik Suraksha Sanhita, 2023",499,0.4201523077525829,0.4780956506729126,0.09180665813428464,2,0
I'm being blackmailed with private photos online,"Information Technology Act, 2000",66E,0.6070619761943817,0.5377199649810791,1.0,4,1
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",308,0.5113366243068075,0.5317578315734863,0.3956162908499081,1,0
I'm being blackmailed with private photos online,"Information Technology Act, 2000",72,0.41162718382890096,0.4177285134792328,0.37705289307005346,2,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",351,0.4006950855255127,0.4714059829711914,0.0,0,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",143,0.38109076023101807,0.44834205508232117,0.0,0,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",309,0.3708748529632206,0.3751116096973419,0.3468664555280177,2,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",323,0.36781755089759827,0.43272650241851807,0.0,0,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",303,0.3613695502281189,0.4251406490802765,0.0,0,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",119,0.3571918308734894,0.42022567987442017,0.0,0,0
I'm being blackmailed with private photos online,"Bharatiya Nyaya Sanhita, 2023",120,0.3515106737613678,0.4135419428348541,0.0,0,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",319,0.6987959384918213,0.6456422805786133,1.0,3,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",242,0.5252323288740327,0.5422862768173218,0.4285932507922983,1,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",344,0.5167737182329957,0.5570513606071472,0.2885336851748256,2,0
Someone created a fake account impersonating me online,"Indian Contract Act, 1872",235,0.484843991229274,0.5278612971305847,0.24107907897457903,2,0
Someone created a fake account impersonating me online,"Information Technology Act, 2000",66C,0.47630088826422723,0.43838953971862793,0.6911317044102373,2,1
Someone created a fake account impersonating me online,"Information Technology Act, 2000",66D,0.4626151134619464,0.37813901901245117,0.9413129820090861,3,1
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",318,0.4229992449907511,0.4373817443847656,0.34149833561847565,2,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",172,0.4159912343435288,0.3961077332496643,0.5286643078676861,2,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",72,0.4078198793906333,0.388449490070343,0.5175853592676334,2,0
Someone created a fake account impersonating me online,"Bharatiya Nyaya Sanhita, 2023",174,0.40115738606091295,0.38263610005378723,0.5061112308261099,1,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",166,0.7354058137388464,0.7101908922195435,0.8782904087513259,4,1
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",160,0.715326452255249,0.6650899052619934,1.0,4,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",167,0.6435275481189497,0.6493614315986633,0.6104686565168755,2,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",164,0.641821485853953,0.5860203504562378,0.9580279197743398,4,1
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",149,0.6209824693466967,0.5871509313583374,0.8126944384745396,3,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",163,0.583782729475044,0.5595600605010986,0.7210445203274007,3,0
"I was in an accident, how do I claim compensation?","Bharatiya Nagarik Suraksha Sanhita, 2023",395,0.5701819762269065,0.616085410118103,0.3100622393551173,1,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",172,0.5698666776063734,0.538913905620575,0.7452656195181573,3,0
"I was in an accident, how do I claim compensation?","Specific Relief Act, 1963",21,0.569315253682003,0.567357063293457,0.5804115466744739,2,0
"I was in an accident, how do I claim compensation?","Motor Vehicles Act, 1988",161,0.5680610555024709,0.5613585710525513,0.606041760982252,2,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",152,0.47436877611111977,0.43903684616088867,0.6745828868833765,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",146,0.47300358540143966,0.43073341250419617,0.7125345154819489,1,1
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",186,0.45344682108436535,0.4069531559944153,0.7169108636561043,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",205,0.44460591514637937,0.4023762345314026,0.6839074584994629,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",154,0.436270985749486,0.37358689308166504,0.7914807647276114,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",197,0.43211221979353975,0.4570580720901489,0.2907522709034649,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",196,0.4211057722568512,0.4954185485839844,0.0,0,1
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",147,0.4153579451639347,0.35156455636024475,0.776853745512759,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",162,0.4032251538585106,0.3278159499168396,0.8305438371171417,1,0
"Can I drive without insurance, what happens if caught?","Motor Vehicles Act, 1988",207,0.4022083640642368,0.41834962368011475,0.31074110703163915,1,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",23,4.251333762645946,0.6968202590942383,0.775055807431789,5,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",24,3.8143194578915027,0.6096291542053223,0.7835675238270662,5,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",19,3.614043653701125,0.537956953048706,0.9671813257252488,5,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",17,3.462598954969609,0.5501022934913635,0.7300857430629865,4,1
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",34,3.3877528301571784,0.5710984468460083,0.5279451599490835,3,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",35,3.178026579794843,0.5355993509292603,0.49607749667163153,4,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",86,3.1730320484979884,0.5848572254180908,0.21140006201619777,3,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",33,2.7340978426188114,0.46223360300064087,0.4185627613299298,3,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",89,2.44818815724794,0.4521161913871765,0.1582172528101775,2,0
"My driving licence was suspended, can I appeal?","Motor Vehicles Act, 1988",57,2.029095415307443,0.38177770376205444,0.09114345359952458,1,0
"My husband is abusive, how do I get protection?","Bharatiya Nyaya Sanhita, 2023",85,0.40343754887580874,0.2981618046760559,1.0,1,0
"My husband is abusive, how do I get protection?","Protection of Women from Domestic Violence Act, 2005",18,0.4001240952786601,0.3983086347579956,0.4104117048957592,1,1
"My husband is abusive, how do I get protection?","Protection of Women from Domestic Violence Act, 2005",5,0.3884789233502775,0.3864663243293762,0.3998835120578802,1,0
"My husband is abusive, how do I get protection?","Protection of Women from Domestic Violence Act, 2005",3,0.3695604642483734,0.3992888033390045,0.20109980652937817,1,0
"My husband is abusive, how do I get protection?","Bharatiya Nagarik Suraksha Sanhita, 2023",221,0.3692066311531673,0.32161808013916016,0.6388751266356376,1,0
"My husband is abusive, how do I get protection?","Protection of Women from Domestic Violence Act, 2005",9,0.3676692003801739,0.30043894052505493,0.7486405338150106,2,0
"My husband is abusive, how do I get protection?","Bharatiya Nyaya Sanhita, 2023",225,0.33949039053187136,0.3176136612892151,0.46345854277513826,1,0
"My husband is abusive, how do I get protection?","Protection of Women from Domestic Violence Act, 2005",19,0.3328930332993253,0.3415089249610901,0.28406950813848697,1,0
"My husband is abusive, how do I get protection?","Protection of Women from Domestic Violence Act, 2005",31,0.3209162406172321,0.3002687692642212,0.4379185385478641,1,0
"My husband is abusive, how do I get protection?","Protection of Women from Domestic Violence Act, 2005",4,0.3141960557407818,0.28954264521598816,0.4538986458425269,1,0
Can I stay in my shared house during a domestic violence case?,"Protection of Women from Domestic Violence Act, 2005",17,0.8166674017906189,0.7843145728111267,1.0,2,1
Can I stay in my shared house during a domestic violence case?,"Protection of Women from Domestic Violence Act, 2005",19,0.6635222255530551,0.6276023387908936,0.867068250538637,3,1
Can I stay in my shared house during a domestic violence case?,"Protection of Women from Domestic Violence Act, 2005",3,0.6084148654492836,0.5648913383483887,0.8550481459512583,5,0
Can I stay in my shared house during a domestic violence case?,"Protection of Women from Domestic Violence Act, 2005",18,0.5515184059628792,0.5410906076431274,0.6106092233717092,2,0
Can I stay in my shared house during a domestic violence case?,"Protection of Women from Domestic Violence Act, 2005",2,0.5076638765325424,0.43163245916366577,0.9385085153515319,5,0
Can I stay in my shared house during a domestic violence case?,"Protection of Women from Domestic Violence Act, 2005",23,0.4751760601735333,0.4475560486316681,0.6316893893720172,3,0
Can I stay in my shared house during a domestic violence case?,"Protection of Women from Domestic Violence Act, 2005",4,0.4729702214015961,0.45835423469543457,0.5557940665969852,2,0
Can I stay in my shared house during a domestic violence case?,"Protection of Women from Domestic Violence Act, 2005",5,0.45358561092719557,0.430972158908844,0.5817285255660694,2,0
Can I stay in my shared house during a domestic violence case?,"Protection of Women from Domestic Violence Act, 2005",27,0.447126445665363,0.44675788283348083,0.4492149584452548,1,0
Can I stay in my shared house during a domestic violence case?,"Protection of Women from Domestic Violence Act, 2005",6,0.44327438026174554,0.4392932057380676,0.4658343493610388,0,0
How do I get monetary support after facing domestic violence?,"Protection of Women from Domestic Violence Act, 2005",20,0.6730939369255967,0.6164239645004272,0.9942235025132148,3,1
How do I get monetary support after facing domestic violence?,"Protection of Women from Domestic Violence Act, 2005",5,0.6569783922969119,0.6023998260498047,0.9662570138367127,3,0
How do I get monetary support after facing domestic violence?,"Protection of Women from Domestic Violence Act, 2005",3,0.5788915901588915,0.5747388005256653,0.602424044878958,2,0
How do I get monetary support after facing domestic violence?,"Protection of Women from Domestic Violence Act, 2005",18,0.5720950285547801,0.5319098234176636,0.7998110320527213,3,0
How do I get monetary support after facing domestic violence?,"Protection of Women from Domestic Violence Act, 2005",22,0.5704056570327546,0.5511797070503235,0.6793526473285526,2,0
How do I get monetary support after facing domestic violence?,"Protection of Women from Domestic Violence Act, 2005",4,0.5273965546940111,0.5040857791900635,0.6594907902706619,2,0
How do I get monetary support after facing domestic violence?,"Protection of Women from Domestic Violence Act, 2005",2,0.49657687068885203,0.44825321435928345,0.7704108636184295,3,0
How do I get monetary support after facing domestic violence?,"Protection of Women from Domestic Violence Act, 2005",9,0.4916722416877747,0.401967316865921,1.0,4,0
